dataset,model,scoring,tuning,encoder,cv_score,time
1037,SVC,BACC,no,BUCV2RGLMME,0.6207437283573075,2.1105203151702883
1037,SVC,BACC,no,BUCV2TE,0.6207437283573075,0.09769649505615227
1037,SVC,BACC,no,BUCV5RGLMME,0.6207437283573075,3.99873833656311
1037,SVC,BACC,no,BUCV5TE,0.6207437283573075,0.23855471611022944
1037,SVC,BACC,no,CBE,0.6207437283573075,0.19688391685485834
1037,SVC,BACC,no,CE,0.6208688605846612,0.13774600028991696
1037,SVC,BACC,no,CV10RGLMME,0.6207437283573075,8.429385662078857
1037,SVC,BACC,no,CV10TE,0.6207437283573075,0.32438058853149415
1037,SVC,BACC,no,CV2RGLMME,0.6207437283573075,2.5655162811279295
1037,SVC,BACC,no,CV2TE,0.6207437283573075,0.1260604858398437
1037,SVC,BACC,no,CV5RGLMME,0.6207437283573075,4.3074257373809814
1037,SVC,BACC,no,CV5TE,0.6207437283573075,0.19122633934020994
1037,SVC,BACC,no,DE,0.6207437283573075,0.03764295578002924
1037,SVC,BACC,no,DTEM10,0.6207437283573075,0.11164870262145991
1037,SVC,BACC,no,DTEM2,0.6207437283573075,0.11089472770690915
1037,SVC,BACC,no,DTEM5,0.6207437283573075,0.14305024147033688
1037,SVC,BACC,no,ME01E,0.6207437283573075,0.5665915489196778
1037,SVC,BACC,no,ME10E,0.6207437283573075,0.7064290046691895
1037,SVC,BACC,no,ME1E,0.6207437283573075,0.30611648559570315
1037,SVC,BACC,no,MHE,0.7069156710284596,0.1622357845306396
1037,SVC,BACC,no,OE,0.6207437283573075,0.08595929145812983
1037,SVC,BACC,no,OHE,0.6207437283573075,0.18619055747985838
1037,SVC,BACC,no,PBTE0001,0.6207437283573075,0.16668958663940425
1037,SVC,BACC,no,PBTE001,0.6207437283573075,0.10023694038391111
1037,SVC,BACC,no,PBTE01,0.6207437283573075,0.11711187362670894
1037,SVC,BACC,no,RGLMME,0.6207437283573075,1.377177619934082
1037,SVC,BACC,no,SE,0.6207437283573075,0.21982264518737787
1037,SVC,BACC,no,TE,0.6207437283573075,0.06520538330078124
1037,SVC,BACC,no,WOEE,0.6207437283573075,0.1362690448760986
1037,SVC,F1,full,BE,0.6470647816855047,14.000542163848877
1037,SVC,F1,full,BUCV10RGLMME,0.647762639273958,423.4193507194519
1037,SVC,F1,full,BUCV10TE,0.6531439049961092,22.471436548233033
1037,SVC,F1,full,BUCV2RGLMME,0.6536927067039191,117.3576798915863
1037,SVC,F1,full,BUCV2TE,0.6521933688315908,13.752968025207519
1037,SVC,F1,full,BUCV5RGLMME,0.6545897969175061,212.55177049636842
1037,SVC,F1,full,BUCV5TE,0.6580893318879205,18.95631766319275
1037,SVC,F1,full,CBE,0.6483313679014556,13.063895463943481
1037,SVC,F1,full,CE,0.36187279309428466,21.089253091812132
1037,SVC,F1,full,CV10RGLMME,0.6458719781751743,378.7675533294678
1037,SVC,F1,full,CV10TE,0.6469273871461506,14.42153902053833
1037,SVC,F1,full,CV2RGLMME,0.6480366796135206,109.46290702819825
1037,SVC,F1,full,CV2TE,0.6476425653082115,13.24185905456543
1037,SVC,F1,full,CV5RGLMME,0.6470509959668108,228.51381669044494
1037,SVC,F1,full,CV5TE,0.6463101271034823,12.172587585449218
1037,SVC,F1,full,DE,0.5308546242710953,8.895075559616089
1037,SVC,F1,full,DTEM10,0.6501303682448814,11.198131418228149
1037,SVC,F1,full,DTEM2,0.6498446880431877,10.633877563476563
1037,SVC,F1,full,DTEM5,0.6519575268101054,10.256182098388672
1037,SVC,F1,full,ME01E,0.6475705477843497,12.981495571136474
1037,SVC,F1,full,ME10E,0.6479850414120756,13.23870096206665
1037,SVC,F1,full,ME1E,0.6479592149550343,12.656677722930908
1037,SVC,F1,full,MHE,0.29759499177590343,46.17987427711487
1037,SVC,F1,full,OE,0.5657906329095622,12.985248231887818
1037,SVC,F1,full,OHE,0.6631638980644736,21.295755338668823
1037,SVC,F1,full,PBTE0001,0.6476654831014139,13.522632598876953
1037,SVC,F1,full,PBTE001,0.6483155360605641,20.099962043762208
1037,SVC,F1,full,PBTE01,0.6399431034767276,10.361179685592651
1037,SVC,F1,full,RGLMME,0.6484069218613032,51.3024254322052
1037,SVC,F1,full,SE,0.6620684222537275,19.293928480148317
1037,SVC,F1,full,TE,0.6472205963127765,10.47071976661682
1037,SVC,F1,full,WOEE,0.6552544520317194,10.676521921157837
1037,SVC,F1,no,BE,0.3984431917959955,0.3745555400848388
1037,SVC,F1,no,BUCV10RGLMME,0.3984431917959955,8.88721842765808
1037,SVC,F1,no,BUCV10TE,0.3984431917959955,0.4378136157989502
1037,SVC,F1,no,BUCV2RGLMME,0.3984431917959955,2.1105203151702883
1037,SVC,F1,no,BUCV2TE,0.3984431917959955,0.09769649505615227
1037,SVC,F1,no,BUCV5RGLMME,0.3984431917959955,3.99873833656311
1037,SVC,F1,no,BUCV5TE,0.3984431917959955,0.23855471611022944
1037,SVC,F1,no,CBE,0.3984431917959955,0.19688391685485834
1037,SVC,F1,no,CE,0.3976329514936957,0.13774600028991696
1037,SVC,F1,no,CV10RGLMME,0.3984431917959955,8.429385662078857
1037,SVC,F1,no,CV10TE,0.3984431917959955,0.32438058853149415
1037,SVC,F1,no,CV2RGLMME,0.3984431917959955,2.5655162811279295
1037,SVC,F1,no,CV2TE,0.3984431917959955,0.1260604858398437
1037,SVC,F1,no,CV5RGLMME,0.3984431917959955,4.3074257373809814
1037,SVC,F1,no,CV5TE,0.3984431917959955,0.19122633934020994
1037,SVC,F1,no,DE,0.3984431917959955,0.03764295578002924
1037,SVC,F1,no,DTEM10,0.3984431917959955,0.11164870262145991
1037,SVC,F1,no,DTEM2,0.3984431917959955,0.11089472770690915
1037,SVC,F1,no,DTEM5,0.3984431917959955,0.14305024147033688
1037,SVC,F1,no,ME01E,0.3984431917959955,0.5665915489196778
1037,SVC,F1,no,ME10E,0.3984431917959955,0.7064290046691895
1037,SVC,F1,no,ME1E,0.3984431917959955,0.30611648559570315
1037,SVC,F1,no,MHE,0.5682693874465109,0.1622357845306396
1037,SVC,F1,no,OE,0.3984431917959955,0.08595929145812983
1037,SVC,F1,no,OHE,0.3984431917959955,0.18619055747985838
1037,SVC,F1,no,PBTE0001,0.3984431917959955,0.16668958663940425
1037,SVC,F1,no,PBTE001,0.3984431917959955,0.10023694038391111
1037,SVC,F1,no,PBTE01,0.3984431917959955,0.11711187362670894
1037,SVC,F1,no,RGLMME,0.3984431917959955,1.377177619934082
1037,SVC,F1,no,SE,0.3984431917959955,0.21982264518737787
1037,SVC,F1,no,TE,0.3984431917959955,0.06520538330078124
1037,SVC,F1,no,WOEE,0.3984431917959955,0.1362690448760986
1111,DTC,ACC,model,BE,0.9822,10.791040134429931
1111,DTC,ACC,model,BUCV10RGLMME,0.98042,237.17092761993408
1111,DTC,ACC,model,BUCV10TE,0.9801,25.850673341751097
1111,DTC,ACC,model,BUCV2RGLMME,0.9785999999999999,52.011079168319704
1111,DTC,ACC,model,BUCV2TE,0.98092,6.327660655975341
1111,DTC,ACC,model,BUCV5RGLMME,0.9795,155.99298377037047
1111,DTC,ACC,model,BUCV5TE,0.9802799999999999,14.452752304077148
1111,DTC,ACC,model,CBE,0.9822,5.924454975128174
1111,DTC,ACC,model,CE,0.9822,17.521765518188477
1111,DTC,ACC,model,CV10RGLMME,0.98188,316.12629852294924
1111,DTC,ACC,model,CV10TE,0.98192,13.09252052307129
1111,DTC,ACC,model,CV2RGLMME,0.9822,67.80786662101745
1111,DTC,ACC,model,CV2TE,0.9819799999999999,7.55241379737854
1111,DTC,ACC,model,CV5RGLMME,0.9819799999999999,165.38790354728698
1111,DTC,ACC,model,CV5TE,0.98188,7.4733405113220215
1111,DTC,ACC,model,DE,0.9822,2.5524222373962404
1111,DTC,ACC,model,DTEM10,0.9774,6.638310432434082
1111,DTC,ACC,model,DTEM2,0.97776,8.066676473617553
1111,DTC,ACC,model,DTEM5,0.9775600000000001,7.34821720123291
1111,DTC,ACC,model,ME01E,0.9789999999999999,135.01394605636597
1111,DTC,ACC,model,ME10E,0.97834,147.57531476020813
1111,DTC,ACC,model,ME1E,0.9784599999999999,150.18574886322023
1111,DTC,ACC,model,MHE,0.9821799999999999,71.24088244438171
1111,DTC,ACC,model,OE,0.9821799999999999,4.961616086959839
1111,DTC,ACC,model,PBTE001,0.9822,14.634675741195679
1111,DTC,ACC,model,PBTE01,0.9822,29.2509108543396
1111,DTC,ACC,model,RGLMME,0.9815200000000001,30.65666308403015
1111,DTC,ACC,model,TE,0.9789999999999999,4.119771099090576
1111,DTC,ACC,model,WOEE,0.98148,5.035077667236328
1111,DTC,ACC,no,BE,0.9815400000000001,8.533954286575318
1111,DTC,ACC,no,BUCV10RGLMME,0.98042,286.5692566394806
1111,DTC,ACC,no,BUCV10TE,0.9801,21.55644073486328
1111,DTC,ACC,no,BUCV2RGLMME,0.9785999999999999,70.67973809242248
1111,DTC,ACC,no,BUCV2TE,0.98092,13.04244327545166
1111,DTC,ACC,no,BUCV5RGLMME,0.9795,153.7090913772583
1111,DTC,ACC,no,BUCV5TE,0.9802799999999999,12.186889934539796
1111,DTC,ACC,no,CBE,0.9818999999999999,7.524357891082763
1111,DTC,ACC,no,CE,0.98156,16.13552408218384
1111,DTC,ACC,no,CV10RGLMME,0.98146,334.19532175064086
1111,DTC,ACC,no,CV10TE,0.98148,10.953382778167725
1111,DTC,ACC,no,CV2RGLMME,0.98146,65.9250222682953
1111,DTC,ACC,no,CV2TE,0.98178,8.362961721420287
1111,DTC,ACC,no,CV5RGLMME,0.9812799999999999,169.50872502326965
1111,DTC,ACC,no,CV5TE,0.98164,8.449295806884766
1111,DTC,ACC,no,DE,0.9818199999999999,2.4702921390533445
1111,DTC,ACC,no,DTEM10,0.9774,7.474881792068482
1111,DTC,ACC,no,DTEM2,0.97776,7.7168882369995115
1111,DTC,ACC,no,DTEM5,0.9775600000000001,7.372146844863892
1111,DTC,ACC,no,ME01E,0.9789999999999999,157.63604865074157
1111,DTC,ACC,no,ME10E,0.97834,159.22944927215576
1111,DTC,ACC,no,ME1E,0.9784599999999999,160.98985776901245
1111,DTC,ACC,no,MHE,0.98178,83.70744357109069
1111,DTC,ACC,no,OE,0.97578,5.274776840209961
1111,DTC,ACC,no,PBTE001,0.98162,13.54326844215393
1111,DTC,ACC,no,PBTE01,0.9816,33.0317955493927
1111,DTC,ACC,no,RGLMME,0.9815200000000001,31.187206029891968
1111,DTC,ACC,no,TE,0.9789999999999999,3.993322658538818
1111,DTC,ACC,no,WOEE,0.9795999999999999,4.450782108306885
1111,DTC,AUC,model,BE,0.8065142685876008,22.805742835998537
1111,DTC,AUC,model,BUCV10RGLMME,0.5112294344958235,260.5543468475342
1111,DTC,AUC,model,BUCV10TE,0.5627755508729543,25.580004978179932
1111,DTC,AUC,model,BUCV2RGLMME,0.5103029429462408,94.99572052955628
1111,DTC,AUC,model,BUCV2TE,0.5121872704934348,8.35003719329834
1111,DTC,AUC,model,BUCV5RGLMME,0.5151740303240375,226.84242582321167
1111,DTC,AUC,model,BUCV5TE,0.5530843966422546,15.314328908920288
1111,DTC,AUC,model,CBE,0.7733259319253498,81.18509736061097
1111,DTC,AUC,model,CE,0.8134746807785321,7.964754343032837
1111,DTC,AUC,model,CV10RGLMME,0.5045878433875798,712.8983587265014
1111,DTC,AUC,model,CV10TE,0.7992189627046826,10.463694190979004
1111,DTC,AUC,model,CV2RGLMME,0.5139653243463995,167.892426776886
1111,DTC,AUC,model,CV2TE,0.7967328560740736,5.261837816238403
1111,DTC,AUC,model,CV5TE,0.8000123547459385,30.57152452468872
1111,DTC,AUC,model,DE,0.7555376716794904,2.208555793762207
1111,DTC,AUC,model,DTEM10,0.5176949132765473,54.38204817771911
1111,DTC,AUC,model,DTEM2,0.627195083726283,8.596405458450317
1111,DTC,AUC,model,DTEM5,0.5038651479480826,7.584705018997193
1111,DTC,AUC,model,ME01E,0.5955455421102365,260.2112033367157
1111,DTC,AUC,model,ME10E,0.6157012805465374,292.9053255081177
1111,DTC,AUC,model,ME1E,0.5948118074764517,322.1489260196686
1111,DTC,AUC,model,MHE,0.7910817609631211,55.243201923370364
1111,DTC,AUC,model,OE,0.7805239441840033,3.463993501663208
1111,DTC,AUC,model,PBTE001,0.7862119891369753,11.993548917770386
1111,DTC,AUC,model,PBTE01,0.8075609901184911,22.268143606185912
1111,DTC,AUC,model,RGLMME,0.5035151540110598,62.759546518325806
1111,DTC,AUC,model,TE,0.5921527916006031,3.1997976779937742
1111,DTC,AUC,model,WOEE,0.634527511044914,4.917274379730225
1111,DTC,AUC,no,BE,0.8065142685876008,
1111,DTC,AUC,no,BUCV10RGLMME,0.6136477044195672,
1111,DTC,AUC,no,BUCV10TE,0.5627755508729543,
1111,DTC,AUC,no,BUCV2RGLMME,0.6346640996250106,
1111,DTC,AUC,no,BUCV2TE,0.5120510251007254,
1111,DTC,AUC,no,BUCV5RGLMME,0.6223728433532612,
1111,DTC,AUC,no,BUCV5TE,0.5530843966422546,
1111,DTC,AUC,no,CBE,0.7733259319253498,
1111,DTC,AUC,no,CE,0.8134746807785321,
1111,DTC,AUC,no,CV10RGLMME,0.8047358715472489,
1111,DTC,AUC,no,CV10TE,0.7992189627046826,
1111,DTC,AUC,no,CV2RGLMME,0.8003471340421298,
1111,DTC,AUC,no,CV2TE,0.7967328560740736,
1111,DTC,AUC,no,CV5RGLMME,0.7959784729991604,
1111,DTC,AUC,no,CV5TE,0.8000123547459385,
1111,DTC,AUC,no,DE,0.7555376716794904,
1111,DTC,AUC,no,DTEM10,0.5176949132765473,
1111,DTC,AUC,no,DTEM2,0.627195083726283,
1111,DTC,AUC,no,DTEM5,0.5038651479480826,
1111,DTC,AUC,no,ME01E,0.5955455421102365,
1111,DTC,AUC,no,ME10E,0.6157012805465374,
1111,DTC,AUC,no,ME1E,0.5948118074764517,
1111,DTC,AUC,no,OE,0.7805239441840033,
1111,DTC,AUC,no,OHE,0.7642397026624478,
1111,DTC,AUC,no,PBTE001,0.7862119891369753,
1111,DTC,AUC,no,PBTE01,0.8075609901184911,
1111,DTC,AUC,no,TE,0.5921527916006031,
1111,DTC,AUC,no,WOEE,0.634527511044914,
1111,DTC,BACC,model,BE,0.527605421445551,10.791040134429931
1111,DTC,BACC,model,BUCV10RGLMME,0.5235850956005665,237.17092761993408
1111,DTC,BACC,model,BUCV10TE,0.5073994632549265,25.850673341751097
1111,DTC,BACC,model,BUCV2RGLMME,0.518476179363456,52.011079168319704
1111,DTC,BACC,model,BUCV2TE,0.5121872704934348,6.327660655975341
1111,DTC,BACC,model,BUCV5RGLMME,0.5194655886006878,155.99298377037047
1111,DTC,BACC,model,BUCV5TE,0.5126796299982382,14.452752304077148
1111,DTC,BACC,model,CBE,0.5405416412136022,5.924454975128174
1111,DTC,BACC,model,CE,0.5339277338879242,17.521765518188477
1111,DTC,BACC,model,CV10RGLMME,0.5373337543098616,316.12629852294924
1111,DTC,BACC,model,CV10TE,0.5366784951919448,13.09252052307129
1111,DTC,BACC,model,CV2RGLMME,0.5488508942319352,67.80786662101745
1111,DTC,BACC,model,CV2TE,0.5302052946950093,7.55241379737854
1111,DTC,BACC,model,CV5RGLMME,0.5366025363835829,165.38790354728698
1111,DTC,BACC,model,CV5TE,0.5292344175766852,7.4733405113220215
1111,DTC,BACC,model,DE,0.5159178317878461,2.5524222373962404
1111,DTC,BACC,model,DTEM10,0.5148036167374777,6.638310432434082
1111,DTC,BACC,model,DTEM2,0.51672866918795,8.066676473617553
1111,DTC,BACC,model,DTEM5,0.5166333774901105,7.34821720123291
1111,DTC,BACC,model,ME01E,0.512241837287996,135.01394605636597
1111,DTC,BACC,model,ME10E,0.5188121598155024,147.57531476020813
1111,DTC,BACC,model,ME1E,0.5138679735242371,150.18574886322023
1111,DTC,BACC,model,MHE,0.5225761246822657,71.24088244438171
1111,DTC,BACC,model,OE,0.5205143692559011,4.961616086959839
1111,DTC,BACC,model,PBTE001,0.5289817172639271,14.634675741195679
1111,DTC,BACC,model,PBTE01,0.5365618114803045,29.2509108543396
1111,DTC,BACC,model,RGLMME,0.5232047295797785,30.65666308403015
1111,DTC,BACC,model,TE,0.5109960670725429,4.119771099090576
1111,DTC,BACC,model,WOEE,0.5203132614470153,5.035077667236328
1111,DTC,BACC,no,BE,0.5029737187098899,8.533954286575318
1111,DTC,BACC,no,BUCV10RGLMME,0.5112294344958235,286.5692566394806
1111,DTC,BACC,no,BUCV10TE,0.5016890539238902,21.55644073486328
1111,DTC,BACC,no,BUCV2RGLMME,0.5103029429462408,70.67973809242248
1111,DTC,BACC,no,BUCV2TE,0.5010032511285145,13.04244327545166
1111,DTC,BACC,no,BUCV5RGLMME,0.5151740303240375,153.7090913772583
1111,DTC,BACC,no,BUCV5TE,0.5012290684292771,12.186889934539796
1111,DTC,BACC,no,CBE,0.5031569807746425,7.524357891082763
1111,DTC,BACC,no,CE,0.5112581478405506,16.13552408218384
1111,DTC,BACC,no,CV10RGLMME,0.5045878433875798,334.19532175064086
1111,DTC,BACC,no,CV10TE,0.5079077237753358,10.953382778167725
1111,DTC,BACC,no,CV2RGLMME,0.5139653243463995,65.9250222682953
1111,DTC,BACC,no,CV2TE,0.5075088256356401,8.362961721420287
1111,DTC,BACC,no,CV5RGLMME,0.5072542949901505,169.50872502326965
1111,DTC,BACC,no,CV5TE,0.5052310909469455,8.449295806884766
1111,DTC,BACC,no,DE,0.49980655670942786,2.4702921390533445
1111,DTC,BACC,no,DTEM10,0.5047275206541609,7.474881792068482
1111,DTC,BACC,no,DTEM2,0.5016010835569771,7.7168882369995115
1111,DTC,BACC,no,DTEM5,0.5020508878257706,7.372146844863892
1111,DTC,BACC,no,ME01E,0.5011290865038128,157.63604865074157
1111,DTC,BACC,no,ME10E,0.5035511886867133,159.22944927215576
1111,DTC,BACC,no,ME1E,0.5008541934066839,160.98985776901245
1111,DTC,BACC,no,MHE,0.5053023595276827,83.70744357109069
1111,DTC,BACC,no,OE,0.5027996083087954,5.274776840209961
1111,DTC,BACC,no,PBTE001,0.5019112105591895,13.54326844215393
1111,DTC,BACC,no,PBTE01,0.5024526458603593,33.0317955493927
1111,DTC,BACC,no,RGLMME,0.5035151540110598,31.187206029891968
1111,DTC,BACC,no,TE,0.5005774699768234,3.993322658538818
1111,DTC,BACC,no,WOEE,0.503640989386358,4.450782108306885
1111,DTC,F1,model,BE,0.06729074877380622,10.791040134429931
1111,DTC,F1,model,BUCV10RGLMME,0.0693905232605935,237.17092761993408
1111,DTC,F1,model,BUCV10TE,0.02763838525706498,25.850673341751097
1111,DTC,F1,model,BUCV2RGLMME,0.04988611203245486,52.011079168319704
1111,DTC,F1,model,BUCV2TE,0.03637875629387281,6.327660655975341
1111,DTC,F1,model,BUCV5RGLMME,0.06117613778601762,155.99298377037047
1111,DTC,F1,model,BUCV5TE,0.045016749161062145,14.452752304077148
1111,DTC,F1,model,CBE,0.09354578799664826,5.924454975128174
1111,DTC,F1,model,CE,0.07791805415329488,17.521765518188477
1111,DTC,F1,model,CV10RGLMME,0.08787694869090724,316.12629852294924
1111,DTC,F1,model,CV10TE,0.08713814198895417,13.09252052307129
1111,DTC,F1,model,CV2RGLMME,0.09404805716740008,67.80786662101745
1111,DTC,F1,model,CV2TE,0.07462982417494876,7.55241379737854
1111,DTC,F1,model,CV5RGLMME,0.08359032599204921,165.38790354728698
1111,DTC,F1,model,CV5TE,0.07275601640595472,7.4733405113220215
1111,DTC,F1,model,DE,0.04732112791428058,2.5524222373962404
1111,DTC,F1,model,DTEM10,0.02193966360335546,6.638310432434082
1111,DTC,F1,model,DTEM2,0.0121534088728173,8.066676473617553
1111,DTC,F1,model,DTEM5,0.0136763751251186,7.34821720123291
1111,DTC,F1,model,ME01E,0.029322051809488058,135.01394605636597
1111,DTC,F1,model,ME10E,0.03900927539252718,147.57531476020813
1111,DTC,F1,model,ME1E,0.0368454193471647,150.18574886322023
1111,DTC,F1,model,MHE,0.060069376307000044,71.24088244438171
1111,DTC,F1,model,OE,0.0590872883704419,4.961616086959839
1111,DTC,F1,model,PBTE001,0.07113654639709964,14.634675741195679
1111,DTC,F1,model,PBTE01,0.08355708687002406,29.2509108543396
1111,DTC,F1,model,RGLMME,0.06932084420233789,30.65666308403015
1111,DTC,F1,model,TE,0.02866328309626926,4.119771099090576
1111,DTC,F1,model,WOEE,0.0170916922650709,5.035077667236328
1111,DTC,F1,no,BE,0.012152704135737,8.533954286575318
1111,DTC,F1,no,BUCV10RGLMME,0.04201792497136102,286.5692566394806
1111,DTC,F1,no,BUCV10TE,0.009855128498873461,21.55644073486328
1111,DTC,F1,no,BUCV2RGLMME,0.0389839445287304,70.67973809242248
1111,DTC,F1,no,BUCV2TE,0.006272737294675321,13.04244327545166
1111,DTC,F1,no,BUCV5RGLMME,0.055322261951573526,153.7090913772583
1111,DTC,F1,no,BUCV5TE,0.0079180479911595,12.186889934539796
1111,DTC,F1,no,CBE,0.013046458599434221,7.524357891082763
1111,DTC,F1,no,CE,0.04210068285655429,16.13552408218384
1111,DTC,F1,no,CV10RGLMME,0.0188809362786208,334.19532175064086
1111,DTC,F1,no,CV10TE,0.030838189588189558,10.953382778167725
1111,DTC,F1,no,CV2RGLMME,0.052154536725699294,65.9250222682953
1111,DTC,F1,no,CV2TE,0.02994782530568218,8.362961721420287
1111,DTC,F1,no,CV5RGLMME,0.02845293535480904,169.50872502326965
1111,DTC,F1,no,CV5TE,0.02111088204847534,8.449295806884766
1111,DTC,F1,no,DE,0.0,2.4702921390533445
1111,DTC,F1,no,DTEM10,0.02193966360335546,7.474881792068482
1111,DTC,F1,no,DTEM2,0.0121534088728173,7.7168882369995115
1111,DTC,F1,no,DTEM5,0.0136763751251186,7.372146844863892
1111,DTC,F1,no,ME01E,0.00947294574752816,157.63604865074157
1111,DTC,F1,no,ME10E,0.01779950874670322,159.22944927215576
1111,DTC,F1,no,ME1E,0.00921358359753954,160.98985776901245
1111,DTC,F1,no,MHE,0.02147199278115024,83.70744357109069
1111,DTC,F1,no,OE,0.01786599166579638,5.274776840209961
1111,DTC,F1,no,PBTE001,0.008399124629491099,13.54326844215393
1111,DTC,F1,no,PBTE01,0.010313353916036761,33.0317955493927
1111,DTC,F1,no,RGLMME,0.01480496453900706,31.187206029891968
1111,DTC,F1,no,TE,0.0076037868690235,3.993322658538818
1111,DTC,F1,no,WOEE,0.0170916922650709,4.450782108306885
1111,KNC,ACC,model,BE,0.9822,10.791040134429931
1111,KNC,ACC,model,BUCV10RGLMME,0.98216,237.17092761993408
1111,KNC,ACC,model,BUCV10TE,0.9821199999999999,25.850673341751097
1111,KNC,ACC,model,BUCV2RGLMME,0.9821799999999999,52.011079168319704
1111,KNC,ACC,model,BUCV2TE,0.9822,6.327660655975341
1111,KNC,ACC,model,BUCV5RGLMME,0.9822,155.99298377037047
1111,KNC,ACC,model,BUCV5TE,0.9821799999999999,14.452752304077148
1111,KNC,ACC,model,CBE,0.9821799999999999,5.924454975128174
1111,KNC,ACC,model,CE,0.9822,17.521765518188477
1111,KNC,ACC,model,CV10RGLMME,0.9822,316.12629852294924
1111,KNC,ACC,model,CV10TE,0.9822,13.09252052307129
1111,KNC,ACC,model,CV2RGLMME,0.9822,67.80786662101745
1111,KNC,ACC,model,CV2TE,0.9822,7.55241379737854
1111,KNC,ACC,model,CV5RGLMME,0.9822,165.38790354728698
1111,KNC,ACC,model,CV5TE,0.9822,7.4733405113220215
1111,KNC,ACC,model,DE,0.9821799999999999,2.5524222373962404
1111,KNC,ACC,model,DTEM10,0.9821799999999999,6.638310432434082
1111,KNC,ACC,model,DTEM2,0.9821799999999999,8.066676473617553
1111,KNC,ACC,model,DTEM5,0.9821799999999999,7.34821720123291
1111,KNC,ACC,model,ME01E,0.9821799999999999,135.01394605636597
1111,KNC,ACC,model,ME10E,0.9821799999999999,147.57531476020813
1111,KNC,ACC,model,ME1E,0.9821799999999999,150.18574886322023
1111,KNC,ACC,model,MHE,0.9822,71.24088244438171
1111,KNC,ACC,model,OE,0.9822,4.961616086959839
1111,KNC,ACC,model,PBTE001,0.9821799999999999,14.634675741195679
1111,KNC,ACC,model,PBTE01,0.9821799999999999,29.2509108543396
1111,KNC,ACC,model,RGLMME,0.9821799999999999,30.65666308403015
1111,KNC,ACC,model,TE,0.9821799999999999,4.119771099090576
1111,KNC,ACC,model,WOEE,0.9822,7.9781389236450195
1111,KNC,ACC,no,BE,0.9821,7.477162885665893
1111,KNC,ACC,no,BUCV10RGLMME,0.9821199999999999,276.94562554359436
1111,KNC,ACC,no,BUCV10TE,0.9821199999999999,20.411700693766274
1111,KNC,ACC,no,BUCV2RGLMME,0.9821,70.67973809242248
1111,KNC,ACC,no,BUCV2TE,0.98214,13.04244327545166
1111,KNC,ACC,no,BUCV5RGLMME,0.98214,153.7090913772583
1111,KNC,ACC,no,BUCV5TE,0.98214,12.186889934539796
1111,KNC,ACC,no,CBE,0.9821199999999999,7.524357891082763
1111,KNC,ACC,no,CE,0.98202,16.13552408218384
1111,KNC,ACC,no,CV10RGLMME,0.9821199999999999,334.19532175064086
1111,KNC,ACC,no,CV10TE,0.9821199999999999,10.953382778167725
1111,KNC,ACC,no,CV2RGLMME,0.9821,65.9250222682953
1111,KNC,ACC,no,CV2TE,0.9821,8.362961721420287
